5705.08	0
6205.19	0
1648.94	0
319.687	0
3032.21	0
36.0137	0
3601.16	0
2005.79	0
987.981	0
441.087	0
1780.36	0
9812.97	0
8107.58	0
3893.04	0
3173.66	0
8351.66	0
13786.2	0
1990.47	0
5867.22	0
8828.67	0
5142.75	0
0.445312	0
4408.53	0
6296.8	0
6693.41	0
4512.11	0
10139.8	0
15852.4	0
4447.15	0
2371.1	0
3690	0
6933.81	0
2326.13	0
3356.34	0
1228.85	0
701.936	0
2498.77	0
9758.12	0
11993.9	0
6122.79	0
813.922	0
2925.23	0
12937.9	0
6068.02	0
6693.98	0
8147.08	0
3705.93	0
5657.87	0
5675.6	0
922.545	0
5357.65	0
2491.46	0
1367.66	0
8294.36	0
10691.1	0
2379.33	0
4154.53	0
2312.16	0
4401.11	0
7710.75	0
4804.11	0
1008.83	0
7121.64	0
6670.8	0
4932.76	0
947.362	0
2867.68	0
3310.14	0
9373.63	0
2720.25	0
12706.3	0
1263.88	0
355.239	0
8919.97	0
7258.14	0
4568.65	0
7071.46	0
5406.31	0
2872.03	0
338.516	0
6446.87	0
7093.44	0
12508.6	0
834.37	0
3888.21	0
2403.5	0
9219.57	0
8942.91	0
13633.5	0
2377.15	0
3232.27	0
4906.46	0
1295.64	0
3931.75	0
630.866	0
2085.29	0
4823.72	0
494.284	0
14078.5	0
188.262	0
11500.9	0
1874.37	0
2863.8	0
198.717	0
8078.4	0
69.6018	0
6705.99	0
4129.39	0
6219.28	0
4929.67	0
7843.62	0
3933.43	0
8989.92	0
311.714	0
11637.3	0
5084.96	0
6778.71	0
11112.9	0
3183.11	0
1319.05	0
2532.16	0
2195.84	0
740.912	0
190.762	0
3118.8	0
2370.39	0
9883.68	0
16382.6	0
4208.65	0
11863	0
4844.14	0
5676.29	0
1437.28	0
5087.54	0
8332.04	0
6910.32	0
6636.81	0
8791.61	0
4624.52	0
5946.93	0
15848	0
5833.4	0
2482.12	0
5873.17	0
2069.65	0
6.3396	0
4460.85	0
14904.8	0
8276.9	0
2358.86	0
7429.39	0
11656.9	0
2419.7	0
680.685	0
5402.84	0
859.582	0
3382.45	0
882.703	0
1538.58	0
3975.59	0
8850.41	0
4654.22	0
9265.28	0
2113.7	0
3920.15	0
2828.64	0
3721.14	0
11013.7	0
3227.73	0
554.88	0
2057.44	0
8134.79	0
5893.77	0
7578.26	0
2464.51	0
4676.42	0
4054.58	0
3386.32	0
4831.89	0
363.417	0
13525.1	0
7251.21	0
9590.09	0
6708.73	0
7098.61	0
3415.45	0
8211.25	0
2958.9	0
2935.65	0
2179.25	0
1745.93	0
2249.9	0
552.971	0
428.032	0
161.771	0
16308.3	0
3341.72	0
4332.08	0
12205	0
3930.71	0
4208.96	0
7704.43	0
8197.26	0
7943.13	0
4245.94	0
3555.2	0
2163.47	0
9361.86	0
3983.6	0
6534.45	0
7041.83	0
7153	0
4830.68	0
5973.91	0
4376.71	0
4787.12	0
1889.58	0
7603.1	0
9413.9	0
4196.27	0
4079.91	0
6492.88	0
298.822	0
4468.82	0
3310.48	0
1188.19	0
2576.15	0
7174.59	0
1229.06	0
1972.81	0
12054.9	0
11103.9	0
6505.95	0
10581.6	0
11733.4	0
4542.35	0
65.3462	0
10200.8	0
11580.1	0
6686.72	0
5766.93	0
1192.92	0
4430.54	0
1322.7	0
6171.79	0
3844.39	0
1643.16	0
9447.16	0
4833.14	0
3040.82	0
251.832	0
6313.16	0
8438.56	0
1247.65	0
7569.26	0
9840.63	0
547.014	0
4227.91	0
6324.81	0
4029.41	0
8016.17	0
1487.65	0
10783.6	0
2632.35	0
9889.97	0
411.303	0
8398.92	0
10206.1	0
7805.74	0
712.785	0
5829.21	0
5471.25	0
4809.61	0
2010.03	0
9405.66	0
2336.66	0
827.401	0
7053.04	0
7638.86	0
3717.01	0
5942.69	0
8250.5	0
6393.99	0
466.984	0
5678.26	0
1323.17	0
1074.62	0
2317.33	0
4501.43	0
5956.02	0
3890.44	0
5445.19	0
4876.46	0
4696.48	0
1801.85	0
4408.19	0
2389.72	0
3280.64	0
3958.86	0
6833.59	0
834.934	0
8348.45	0
7186.24	0
6620.15	0
10557.1	0
1026.38	0
7019.11	0
14162.6	0
5695.14	0
2515.26	0
4215.01	0
12287.4	0
803.871	0
2362.79	0
8077.6	0
6254.08	0
4100.15	0
1431.49	0
9002.75	0
14294.8	0
820.876	0
13570.6	0
4425.62	0
2668.31	0
949.795	0
8585.86	0
1717.37	0
1314.08	0
9081.67	0
123.205	0
5295.48	0
4906.92	0
21160.1	0
7323.44	0
1040.71	0
1305.9	0
15462.6	0
2130.43	0
8073.51	0
418.835	0
1030.55	0
15729.2	0
6997.56	0
60.6223	0
6117.31	0
3731.37	0
4270.5	0
2035.24	0
8392.7	0
14562	0
1014.6	0
6946.82	0
3874.86	0
3518.33	0
4191.31	0
8885.81	0
2615.74	0
499.964	0
10277.2	0
9860.19	0
1667.88	0
3233.7	0
1232.38	0
2685.05	0
7775.03	0
5627.86	0
3267.16	0
3700.13	0
1790.72	0
4031.2	0
7430.06	0
1035.2	0
1196.11	0
5107.67	0
4400.25	0
6640.36	0
8803.14	0
15238.1	0
3507.98	0
5220.21	0
715.672	0
2087.77	0
2887.83	0
4484.05	0
1588.67	0
6311.06	0
5147.71	0
4235.14	0
6611.93	0
5438.52	0
7232.91	0
10766.3	0
3594.54	0
1373.73	0
6547.51	0
4868.62	0
8511.15	0
6947.48	0
4114.78	0
7546.42	0
2732.77	0
4392.06	0
10064.5	0
5593.83	0
3327.1	0
4097.16	0
4339.1	0
14283	0
4674.53	0
84.2363	0
6307.44	0
6076.18	0
12750.9	0
914.089	0
12556.7	0
9190.78	0
2325.97	0
15513.6	0
1292.62	0
2080.14	0
4241.44	0
6584.93	0
1748.77	0
4467.56	0
3530.1	0
879.207	0
9921.01	0
9938.02	0
1346.74	0
3567.26	0
2249.89	0
4095.03	0
997.362	0
9988.55	0
8501.56	0
5506.57	0
6076.08	0
4026.54	0
6436.25	0
3330.52	0
2778.05	0
6546.43	0
7586.78	0
993.907	0
2890.16	0
2445.23	0
7057.64	0
6619.87	0
414.036	0
7858.12	0
2589.68	0
6479.6	0
6551.38	0
2950.61	0
1741.97	0
11290.4	0
195.159	0
7809.96	0
866.22	0
4172.88	0
631.023	0
2290.1	0
2265.09	0
2046.79	0
1748.25	0
5406.25	0
1555.56	0
6242.09	0
7497.04	0
6208.91	0
10059.9	0
1341.17	0
5525.34	0
376.867	0
2960.47	0
5414.43	0
2807.05	0
11658.2	0
12278.2	0
5817.98	0
9728.95	0
5159.4	0
1939	0
7015.65	0
1732.6	0
1685.8	0
3061.24	0
2683.28	0
7354.83	0
5936.8	0
2787.87	0
12098.3	0
13247.3	0
4193.22	0
1809.11	0
8914.31	0
1740.4	0
7259.44	0
1461.43	0
4539	0
575.497	0
210.767	0
4796.96	0
3941.22	0
832.552	0
5849.92	0
1103.7	0
13382.3	0
1610.88	0
3672.54	0
12496.6	0
8144.99	0
10784.3	0
1729.62	0
9462.2	0
15436.4	0
425.019	0
6585.1	0
10716.1	0
953.491	0
10899.7	0
5538.6	0
10166	0
1194.33	0
2098.87	0
2634.19	0
2803.14	0
3693.17	0
17576.7	0
10091.1	0
7757.61	0
360.814	0
16828.5	0
7261.33	0
1599.7	0
5212.72	0
4179.16	0
5442.32	0
3732.14	0
5871.18	0
5581.59	0
6138.72	0
4205.29	0
4009.73	0
36.9121	0
7214.44	0
7115.82	0
1734.46	0
1262.15	0
1679.96	0
4428.04	0
9625.79	0
7884.11	0
4604.12	0
357.817	0
700.239	0
153.468	0
1062.5	0
593.839	0
433.589	0
9027.43	0
3515.71	0
4488.83	0
660.996	0
9742.56	0
7897.36	0
2096.63	0
13829.8	0
10075.8	0
3753.67	0
486.052	0
2587.81	0
4627.9	0
4774.8	0
1392.33	0
3733.11	0
6356.75	0
6664.54	0
5043.6	0
2215.15	0
11668.1	0
1072.82	0
882.699	0
7052.55	0
14749	0
519.388	0
4931.67	0
1593.06	0
2396.13	0
8571.99	0
16041.5	0
353.393	0
6594.36	0
665.227	0
2173.95	0
5214.61	0
15402.4	0
7581.91	0
3522.32	0
9961.93	0
2352.16	0
4029.25	0
10241.1	0
1357.12	0
3671	0
5869.6	0
6214.78	0
3699.57	0
1345.78	0
12503.9	0
821.086	0
855.66	0
5713.48	0
5549.64	0
9005.49	0
5340.84	0
5914.01	0
7845.71	0
1289.79	0
4663.3	0
41.7439	0
2127.87	0
5182.73	0
5347.57	0
2546.41	0
2162.58	0
2001.02	0
5026.77	0
5827.41	0
5661.39	0
5631.41	0
7513.25	0
9277.85	0
10493.7	0
1848.88	0
377.076	0
4997.58	0
5465.93	0
2403.18	0
53.3344	0
294.643	0
11864.5	0
8050.47	0
6195.95	0
5733.96	0
1346.32	0
1657.8	0
1212.8	0
794.032	0
4772.84	0
3949.1	0
5653.87	0
2403.04	0
13169.1	0
7275.6	0
2630.24	0
7743.38	0
3473.54	0
6241.65	0
4319.68	0
429.549	0
4489.44	0
957.367	0
1691.19	0
2881.25	0
3332.16	0
7952.95	0
4845.5	0
592.135	0
2123.93	0
7623.42	0
5122.82	0
2096	0
4700.82	0
6126.46	0
1878.5	0
2990.17	0
12063.2	0
12384.6	0
539.49	0
1670.06	0
73.3174	0
6477.06	0
4645.33	0
1640.65	0
2796.76	0
7362.18	0
11302.1	0
1005.33	0
2074.08	0
6327.21	0
5485.21	0
7844.08	0
12383.4	0
6998.47	0
1225.21	0
2746.86	0
1111.02	0
6428.74	0
8974.55	0
16105.9	0
5396.59	0
3422.35	0
2283.01	0
3294.65	0
2138.72	0
1207.16	0
1275.74	0
393.157	0
4634.76	0
3326.33	0
12917.2	0
16485.1	0
6418.77	0
13614.6	0
104.704	0
1756.5	0
571.162	0
13008.3	0
251.258	0
2019.38	0
5315.9	0
2256.18	0
1614.92	0
573.533	0
7774.93	0
1000.24	0
103.594	0
2996.49	0
2120.83	0
8225.1	0
8668.02	0
78.9274	0
9098.7	0
4406.53	0
2717.21	0
3340.44	0
1742.94	0
2870	0
2446.47	0
8122.76	0
4149.84	0
2930.76	0
6369.3	0
5482.93	0
6861.84	0
6446.38	0
1264.07	0
63.5063	0
3772.64	0
1.95825	0
2893.81	0
9300.12	0
374.711	0
763.141	0
932.696	0
4145.66	0
12246	0
4774.9	0
4529.99	0
9998.42	0
10363.4	0
3413.75	0
665.428	0
12570	0
5328.3	0
2379.1	0
11135	0
1750.39	0
7965.15	0
10523.7	0
1128.09	0
7876.18	0
7880.11	0
7300.31	0
4771.63	0
16042.6	0
8696.78	0
1675.27	0
4362.23	0
10794.7	0
14701.8	0
675.181	0
8471.72	0
322.209	0
5568.61	0
1166.06	0
5112.05	0
433.547	0
5505.99	0
1620	0
6786.34	0
300.072	0
11358.6	0
3134.96	0
7254.53	0
2272.16	0
1792.77	0
14126.5	0
195.184	0
3777.29	0
6663.17	0
6331.75	0
903.607	0
1557.01	0
263.901	0
6803.84	0
5792.1	0
6937.26	0
6829.03	0
11064.8	0
1436.87	0
651.762	0
2005.13	0
182.814	0
4982.35	0
14551.3	0
2481.7	0
493.424	0
1578.68	0
279.053	0
8788.69	0
5303.03	0
11460	0
4800.22	0
2926.11	0
8462.16	0
11829	0
1101.3	0
5351.75	0
6631.05	0
2304.23	0
5825.16	0
9224.6	0
3068.55	0
9737.85	0
12778.5	0
2980.74	0
8136.94	0
1150.76	0
5315.62	0
6056.7	0
5070.84	0
10510.1	0
3321.97	0
2702.09	0
6161.34	0
8384.27	0
8091.02	0
12280.4	0
22.9178	0
9672.04	0
558.018	0
3246.97	0
794.445	0
737.478	0
2929.85	0
147.033	0
4353.59	0
1354.76	0
3964.46	0
707.94	0
4440.46	0
238.162	0
7128	0
8192.57	0
11563.4	0
911.816	0
354.129	0
9727.14	0
7654.49	0
121.396	0
4708.19	0
5049.02	0
714.351	0
1990.55	0
9564.34	0
5440.46	0
9236.32	0
2828.55	0
3223.47	0
7314.7	0
3872.81	0
4605.81	0
1266.85	0
758.107	0
5949.84	0
4796.25	0
5487.56	0
4671.17	0
6618.38	0
7195.02	0
2182.23	0
587.557	0
1212.89	0
6403.82	0
6595.37	0
738.883	0
9251.36	0
2116.39	0
11224.2	0
6913.8	0
9395.88	0
3281.14	0
1585.55	0
948.016	0
8719.63	0
10561.6	0
6444.58	0
136.001	0
4251.61	0
1592.03	0
4605.08	0
10260.3	0
10524.8	0
3726.4	0
1565.93	0
772.145	0
5895.74	0
1147.72	0
329.289	0
1381.89	0
349.054	0
2721.13	0
565.118	0
9441.33	0
3682.78	0
4232.52	0
1293.12	0
5674.91	0
11037.9	0
4160.32	0
4700.44	0
2434.22	0
1354.96	0
1536.5	0
6593.93	0
5427.36	0
6267.37	0
2853.62	0
9874.42	0
11006.9	0
3847.7	0
2941.58	0
6089.8	0
10486.4	0
14829	0
1966.65	0
1054.86	0
6542.05	0
1585.34	0
3269.76	0
1469.5	0
1178.78	0
2898.45	0
761.492	0
15628.8	0
13207.9	0
3493.04	0
3047.29	0
1726.67	0
7268.11	0
1477.32	0
5926.9	0
1528.21	0
3266.14	0
13595.5	0
1419.75	0
656.01	0
7774.02	0
2448.2	0
5954.03	0
2641.55	0
1195.5	0
350.005	0
683.734	0
3257.22	0
5719.36	0
17330.4	0
6496.92	0
2419.57	0
665.598	0
3730.4	0
2006.69	0
4895.6	0
9125.66	0
6344.38	0
544.094	0
10210	0
4930.44	0
7366.86	0
10113.6	0
8297.04	0
5021.04	0
1286.41	0
3300.76	0
2007.11	0
2768.88	0
9627.54	0
5778.74	0
756.63	0
5196.99	0
140.739	0
4247.84	0
13.5557	0
6700.76	0
5246.69	0
8022.96	0
4223.83	0
3038.1	0
7083.88	0
12771.6	0
8934.97	0
6347.82	0
4554.45	0
8593.15	0
2410.4	0
5527.81	0
2479.66	0
9277.24	0
5509.17	0
9750.61	0
7944.55	0
7574.49	0
3023.49	0
4619.78	0
6261.69	0
397.693	0
8006.85	0
4180.24	0
6611.17	0
13600.7	0
3450.87	0
3099.63	0
5949.35	0
3654.46	0
987.357	0
1522.5	0
4566.04	0
8455.68	0
3393.28	0
2670.85	0
7709.07	0
1349.41	0
3851.28	0
6366.84	0
4945.36	0
11556.5	0
2453.19	0
1076.43	0
2215.82	0
4897.02	0
4257.49	0
16599.2	0
1859.86	0
1925.56	0
6234.25	0
6346.74	0
13865.8	0
2662.4	0
13308.9	0
3019.99	0
3426.78	0
10484	0
7842.93	0
106.574	0
4488.89	0
14980.9	0
7220.46	0
5263.66	0
860.31	0
11307.9	0
5787.93	0
2282.89	0
1775.8	0
10580.8	0
13634	0
1113.81	0
12981.2	0
2689.52	0
3242.92	0
7108.39	0
5610.4	0
122.379	0
2026.98	0
5619.36	0
991.006	0
2899.85	0
8683.79	0
3604.09	0
939.688	0
14102.3	0
11501.2	0
1062.47	0
1190.8	0
4071.82	0
9708.99	0
4444.39	0
9399.71	0
2780.23	0
1192.32	0
9897.43	0
1056.41	0
6773.92	0
4199.9	0
9281.08	0
7627.51	0
2907.06	0
9027.5	0
5479.12	0
3018.47	0
3971.8	0
1186.4	0
550.397	0
2807.06	0
4928.47	0
290.531	0
5903.72	0
9663.7	0
1975.07	0
2651.36	0
2583.86	0
5678.83	0
4372.4	0
200.507	0
6470.87	0
3595.35	0
1603.47	0
1082.19	0
6185.84	0
3512.39	0
4923.99	0
10055.5	0
2133.66	0
1074.03	0
5285.85	0
3619.12	0
4081.81	0
2675.75	0
2426.42	0
1850.75	0
4414.15	0
6424.39	0
4047.94	0
2601.23	0
8494.38	0
1361.5	0
12300.4	0
7657.34	0
3818.44	0
1058.6	0
1845.38	0
2475.38	0
3332.06	0
2874.78	0
7475.37	0
8783.25	0
2893.71	0
3846.58	0
21.5637	0
5031.31	0
3584.04	0
2025.01	0
6484.37	0
3252.64	0
6137.57	0
8159.78	0
11343.7	0
1775.93	0
2994.63	0
2030.65	0
7025.15	0
1014.66	0
2944.99	0
15027.7	0
5448.09	0
2229.41	0
2271.46	0
72.209	0
7340.09	0
5664.74	0
6233.69	0
614.146	0
1626.32	0
2202.41	0
5376.4	0
1006.18	0
2151.43	0
2679.51	0
7162.29	0
7422.45	0
2142.87	0
7262.01	0
146.225	0
13524.5	0
506.29	0
5894.38	0
316.759	0
507.832	0
463.161	0
6047.07	0
5299.65	0
10356.3	0
5659.14	0
1912.23	0
5394.08	0
10196	0
7825.28	0
1448.98	0
336.776	0
5884.75	0
6547.88	0
963.875	0
4055.71	0
4828.4	0
2509.66	0
15782.6	0
2600.77	0
3934.7	0
2643.42	0
6559.84	0
8807.9	0
8394.68	0
8328.4	0
6534.41	0
6867.87	0
8501.35	0
361.185	0
1871.47	0
6329.12	0
8664.1	0
829.018	0
2495.84	0
2850.81	0
7872.34	0
4719.04	0
7132.64	0
1335.39	0
8633.65	0
4370.93	0
3696.03	0
6490.96	0
5859.42	0
3741.75	0
1297.36	0
1872.35	0
3490.08	0
3633.97	0
650.835	0
518.709	0
9615.04	0
242.559	0
2916.81	0
10655.6	0
2096.73	0
5617.01	0
7646.17	0
5678.59	0
3703.34	0
3227.22	0
734.595	0
4664.84	0
7668.45	0
2913.91	0
785.11	0
1900.22	0
794.697	0
8899.23	0
2215.7	0
1389.33	0
2864.03	0
2749.11	0
11303.5	0
11760.1	0
504.356	0
3792.89	0
2582.12	0
4948.61	0
9904.65	0
10798.8	0
2799.11	0
9458.09	0
1364.1	0
1466.16	0
1555.69	0
4601.46	0
4504.11	0
6278.18	0
16827.3	0
5751.53	0
3135.55	0
4643.84	0
8753.12	0
3757.23	0
6671.72	0
2867.85	0
3487.93	0
1107.72	0
1868.65	0
1472.64	0
464.703	0
4329.85	0
2681.26	0
10198.9	0
3361.22	0
4361.77	0
8320.36	0
1805.11	0
4246.61	0
6119.68	0
2892.19	0
5218.12	0
2506.42	0
2417.36	0
93.6124	0
2133.58	0
8611.62	0
5117.57	0
3564.21	0
5256.36	0
2488.65	0
1071.59	0
1981.84	0
7249.29	0
1410.33	0
1458.95	0
4425.56	0
6895.82	0
340.748	0
6389.06	0
5962.33	0
2774.28	0
10242	0
2306.63	0
2460.14	0
5035.99	0
13479.8	0
10367.3	0
6648.18	0
6437.87	0
10527.5	0
8098.48	0
2404.77	0
4174.95	0
6594.94	0
6736.67	0
5018.43	0
8777.36	0
1392.49	0
6935.42	0
4160.97	0
1971.62	0
7691.09	0
13002.8	0
3778.68	0
5275.6	0
7256.29	0
2680.65	0
4435.37	0
6667.95	0
1365.13	0
3901.6	0
3269.54	0
3871.72	0
592.066	0
6499.25	0
1548.03	0
2346.79	0
4864.88	0
5772.65	0
6418.68	0
1024.3	0
1101.38	0
11656.5	0
3436.97	0
9555.53	0
311.886	0
5263.73	0
720.899	0
15372.1	0
703.996	0
5483.12	0
13287.8	0
6848.64	0
14317.6	0
5384.07	0
11950.7	0
7796.58	0
7047.58	0
1720.19	0
14922.3	0
61.2607	0
1057.91	0
9873.34	0
12443.5	0
4474.98	0
5933.63	0
13206.5	0
3904.03	0
7367.66	0
8212.62	0
296.714	0
8781.17	0
1237.71	0
7723.97	0
10459.3	0
4775.29	0
970.738	0
3287.77	0
7677.01	0
5422.56	0
7587.76	0
970.108	0
859.976	0
3288.02	0
3477.82	0
1711.8	0
2113.64	0
1740.05	0
4684.31	0
5554.44	0
7156.23	0
4703.81	0
5542.04	0
8267.91	0
3519.4	0
981.454	0
4335.37	0
5201.03	0
5572.11	0
9832.04	0
4393.17	0
4074.25	0
7447.44	0
5908.76	0
171.439	0
630.158	0
2056.04	0
7557.77	0
4964.03	0
7535.74	0
1866.92	0
5330.59	0
1296.35	0
2759.61	0
3305.95	0
951.373	0
2316.82	0
7859.63	0
1690.46	0
6964.77	0
15240	0
4207.14	0
6012.4	0
1233.61	0
4772.65	0
6328.46	0
4563.5	0
5523.15	0
4484.88	0
5028.03	0
379.19	0
1740.07	0
6958.48	0
5243.71	0
2710.95	0
6040.45	0
987.66	0
3165.97	0
13742.6	0
10289.6	0
336.387	0
8070.6	0
763.028	0
19375.7	0
7689.7	0
3800.77	0
2954.2	0
13481.6	0
14327.1	0
4231.97	0
2311.65	0
9436.27	0
525.318	0
9351.97	0
7954	0
9498.76	0
2407.89	0
2321.64	0
1483.33	0
10845	0
2836.12	0
2049.35	0
468.158	0
4510.98	0
6990.99	0
6095.63	0
185.873	0
1045.76	0
556.121	0
395.567	0
7036.19	0
2373.37	0
12002.5	0
9210.04	0
2444.14	0
4298.32	0
8389.02	0
1865.71	0
2016.54	0
7139.4	0
4428.27	0
7792.58	0
879.903	0
1868.07	0
10752.8	0
4070.34	0
5182.67	0
1110.78	0
2065.52	0
4590.52	0
220.24	0
4506.17	0
763.828	0
5656.65	0
12241.1	0
1770.81	0
7292.22	0
681.328	0
5170.91	0
8653.08	0
3469.23	0
5864.92	0
5199.83	0
6553.21	0
3010.03	0
8259.61	0
4724.62	0
3864.96	0
3058.62	0
3465.55	0
10113.9	0
5235.88	0
7458.04	0
7375.37	0
6392.66	0
675.901	0
2736.67	0
3490.99	0
4917.61	0
2586.17	0
5366.68	0
3288.85	0
2876.03	0
8677.84	0
497.915	0
230.611	0
4006.27	0
3154.13	0
1987.78	0
3624.99	0
12670.2	0
6436.62	0
3169.3	0
2640.19	0
19622.7	0
5746.59	0
1059.49	0
2595.82	0
1360.79	0
1418.72	0
8486.52	0
4245.25	0
12694.6	0
2964.97	0
1543.07	0
2475.13	0
692.782	0
13028.6	0
6180.53	0
5476.43	0
9573.94	0
4636.34	0
6341.69	0
2161.31	0
10473	0
2697.41	0
3828.77	0
5498.47	0
10498.4	0
9076.42	0
3138.67	0
3795.82	0
5625.84	0
755.761	0
646.374	0
3937.93	0
9203.81	0
6784.8	0
555.112	0
7536.74	0
4392.09	0
4728.44	0
8085.15	0
7794.99	0
1861.27	0
10629.8	0
12495.7	0
4036.31	0
8800.89	0
2396.52	0
4638.67	0
3482.56	0
7855.12	0
1333.44	0
1236.63	0
12062.5	0
6029.25	0
3682.69	0
13438.4	0
2467.19	0
4124.53	0
7904.5	0
7902.85	0
10505	0
5417.99	0
4804.15	0
4016	0
7688.02	0
1886.73	0
6732.91	0
1826.44	0
6395.58	0
5596.14	0
118.537	0
5039.55	0
5458.1	0
1659.11	0
6424.66	0
2387.62	0
5892.71	0
9618.95	0
8293.46	0
2756.5	0
9189.67	0
4053.47	0
11161.9	0
143.348	0
12334.2	0
1161.48	0
3179.65	0
4497.61	0
1620.54	0
5257.65	0
10842.9	0
2602.23	0
6039.72	0
13363	0
2806.4	0
6046.01	0
7567.44	0
2745.61	0
5609.69	0
2367.01	0
1687.26	0
5867.06	0
4622.83	0
6463.54	0
3322.34	0
3869.06	0
552.765	0
975.722	0
1180.59	0
5256.45	0
4550	0
8083.77	0
2291.69	0
10262.6	0
2158.77	0
5582.65	0
1518.97	0
1024.86	0
7.96436	0
7827.95	0
2119.61	0
3334.56	0
11293.8	0
1518.05	0
1456.17	0
1258.09	0
7135.56	0
4917.7	0
703.346	0
2329.95	0
5575.14	0
3588.17	0
3074.37	0
2951.89	0
1948.93	0
5630.86	0
11208	0
5388.56	0
18006.3	0
3508.1	0
1789.86	0
1842.06	0
10354.8	0
2774.51	0
7200.56	0
2493.88	0
571.775	0
972.909	0
12485.6	0
13032.1	0
424.838	0
5702.86	0
384.957	0
210.667	0
11898.9	0
8617.8	0
2326.32	0
712.492	0
5104.39	0
2270.66	0
8757.92	0
2131.43	0
9804.38	0
8156.19	0
7787.03	0
7819.04	0
1746.27	0
5783.31	0
13029.3	0
27252.7	0
13075.2	0
10677.8	0
9568.15	0
5816.65	0
2106.83	0
2919.92	0
2096.44	0
2827.05	0
6154.07	0
10844.6	0
5151.28	0
3100	0
5748.77	0
12885.4	0
3782.67	0
8776.88	0
2499.02	0
3681.45	0
9078.2	0
10326.6	0
5729.73	0
1175.16	0
647.036	0
5255.9	0
3552.65	0
438.131	0
12876.1	0
1950.03	0
2083.37	0
2543.09	0
4166.28	0
6594.25	0
1657.85	0
4089.22	0
6691.05	0
13436.4	0
2921.95	0
1554.18	0
6107.38	0
5923.64	0
1480.06	0
490.993	0
2557.46	0
1121.27	0
456.067	0
3880.19	0
5642.55	0
2327.21	0
5199.96	0
2305.93	0
610.298	0
5570.73	0
2901.54	0
13436.3	0
2810.97	0
5465.44	0
13027.2	0
4444.98	0
1580.31	0
7156.63	0
4510.55	0
11007.9	0
8257.87	0
2870.47	0
4720.66	0
6507.36	0
3379.56	0
8242.04	0
2815.63	0
13476.6	0
8716.31	0
16360.3	0
2186.17	0
5205.87	0
8145.42	0
1136.82	0
5820.91	0
8545.5	0
384.114	0
4516.98	0
8159.11	0
2707.52	0
11175.8	0
1281.3	0
4718.5	0
14119.1	0
1363.07	0
5769.38	0
586.614	0
5843.77	0
762.174	0
8140.37	0
3392	0
4634.45	0
2943.03	0
4666.92	0
572.829	0
6739.6	0
2355.84	0
2178.11	0
4028.94	0
8714.63	0
4534.17	0
67.8329	0
10125.2	0
5513.84	0
10470.3	0
4858.45	0
3130.63	0
1317.54	0
2446.45	0
10143.6	0
2386.83	0
5914.48	0
4090.15	0
7718.71	0
494.454	0
3630.5	0
38.8755	0
1224.81	0
5619.18	0
9504.22	0
2985.07	0
7954.32	0
4984.27	0
924.026	0
6320	0
3280.86	0
1356.18	0
9857.6	0
3299.09	0
2761.61	0
1811.55	0
10644.1	0
835.036	0
12834.3	0
8571.97	0
1461.57	0
6510.25	0
13173.9	0
1743.15	0
9371	0
1089.14	0
2003.01	0
4780.66	0
2422.11	0
8853.12	0
3624.99	0
12725.4	0
2099.34	0
1618.85	0
7391.86	0
4333.61	0
3298.44	0
7285.62	0
1056.95	0
11269.5	0
9680.73	0
11801.6	0
17314.1	0
3188.76	0
5423.86	0
6401.34	0
5977.41	0
1966.27	0
285.317	0
2133.32	0
746.961	0
3466.73	0
611.782	0
1139.48	0
3535.38	0
2145.01	0
2208.31	0
4800.41	0
1958.5	0
7176.88	0
2539.94	0
12124.2	0
2423.2	0
2801.61	0
8375.66	0
8648.05	0
8902.14	0
8039.69	0
1270.01	0
9157.22	0
2015.04	0
2581.81	0
6207.48	0
499.846	0
14789.1	0
5903.06	0
151.064	0
4797.65	0
2558.35	0
2308.46	0
5094.19	0
1747.53	0
5492.56	0
8652.03	0
4666.43	0
1165.37	0
835.661	0
575.437	0
1956.42	0
16422.1	0
3758.34	0
2757.6	0
1286.7	0
322.093	0
4724.41	0
5582.09	0
313.493	0
1512.48	0
6865.29	0
2542.57	0
3157.37	0
8279.83	0
2439.8	0
5465.55	0
5791.19	0
2602.4	0
3649.19	0
7688.75	0
1869.07	0
3968.51	0
6468.01	0
309.566	0
8076.12	0
4207.81	0
272.814	0
10680	0
5110.57	0
2735.33	0
1430.59	0
4880.91	0
7234.01	0
4419.84	0
6479.31	0
2468.2	0
5064.2	0
1943.69	0
1367.1	0
3790.86	0
358.185	0
9490.96	0
10414.7	0
6032.01	0
579.727	0
6884.22	0
369.227	0
5936.17	0
4601.3	0
5046.04	0
1616.54	0
2922.2	0
3581.65	0
8312.54	0
12732.4	0
3527.72	0
8713.45	0
2140.01	0
6512.55	0
6299.35	0
3407.36	0
8006.25	0
2448.47	0
2437.34	0
4804.38	0
111.145	0
4515.31	0
5608.04	0
2707.37	0
400.575	0
3069.04	0
10029.2	0
7215.37	0
13577.3	0
2197.62	0
1588.37	0
4856.26	0
5818.14	0
5928.63	0
8003.8	0
162.783	0
6321.15	0
8656.48	0
12224.9	0
12651	0
2174.93	0
2944.27	0
7833.06	0
6028.18	0
2381.1	0
465.896	0
4326.85	0
9376.3	0
1808.82	0
13213.1	0
4838.15	0
6581.04	0
701.813	0
709.449	0
5842.49	0
550.483	0
2490.18	0
2731.23	0
5138.17	0
5898.65	0
